id,label
256711,disagreed
256712,unrelated
256713,agreed
256714,unrelated
256715,agreed
256716,unrelated
256717,unrelated
256718,agreed
256719,agreed
256720,unrelated
256721,agreed
256722,unrelated
256723,agreed
256724,agreed
256725,agreed
256726,unrelated
256727,agreed
256728,disagreed
256729,agreed
256730,unrelated
256731,agreed
256732,disagreed
256733,unrelated
256734,unrelated
256735,disagreed
256736,agreed
256737,agreed
256738,disagreed
256739,unrelated
256740,agreed
256741,agreed
256742,agreed
256743,unrelated
256744,unrelated
256745,unrelated
256746,agreed
256747,disagreed
256748,agreed
256749,unrelated
256750,agreed
256751,unrelated
256752,agreed
256753,agreed
256754,agreed
256755,agreed
256756,disagreed
256757,agreed
256758,agreed
256759,agreed
256760,unrelated
256761,unrelated
256762,agreed
256763,unrelated
256764,agreed
256765,agreed
256766,agreed
256767,agreed
256768,agreed
256769,agreed
256770,agreed
256771,unrelated
256772,unrelated
256773,unrelated
256774,agreed
256775,unrelated
256776,unrelated
256777,unrelated
256778,unrelated
256779,agreed
256780,agreed
256781,unrelated
256782,unrelated
256783,unrelated
256784,unrelated
256785,agreed
256786,disagreed
256787,unrelated
256788,unrelated
256789,unrelated
256790,agreed
256791,agreed
256792,agreed
256793,unrelated
256794,agreed
256795,unrelated
256796,disagreed
256797,agreed
256798,agreed
256799,unrelated
256800,unrelated
256801,agreed
256802,unrelated
256803,unrelated
256804,unrelated
256805,agreed
256806,disagreed
256807,unrelated
256808,unrelated
256809,unrelated
256810,agreed
256811,unrelated
256812,agreed
256813,unrelated
256814,agreed
256815,unrelated
256816,unrelated
256817,unrelated
256818,agreed
256819,disagreed
256820,agreed
256821,unrelated
256822,agreed
256823,agreed
256824,disagreed
256825,unrelated
256826,disagreed
256827,unrelated
256828,agreed
256829,agreed
256830,agreed
256831,disagreed
256832,agreed
256833,unrelated
256834,unrelated
256835,agreed
256836,unrelated
256837,unrelated
256838,disagreed
256839,disagreed
256840,unrelated
256841,agreed
256842,disagreed
256843,agreed
256844,unrelated
256845,unrelated
256846,unrelated
256847,agreed
256848,disagreed
256849,agreed
256850,agreed
256851,agreed
256852,unrelated
256853,unrelated
256854,agreed
256855,disagreed
256856,agreed
256857,unrelated
256858,disagreed
256859,agreed
256860,unrelated
256861,unrelated
256862,unrelated
256863,unrelated
256864,unrelated
256865,agreed
256866,unrelated
256867,unrelated
256868,agreed
256869,unrelated
256870,agreed
256871,unrelated
256872,unrelated
256873,agreed
256874,unrelated
256875,unrelated
256876,unrelated
256877,agreed
256878,agreed
256879,agreed
256880,agreed
256881,unrelated
256882,agreed
256883,agreed
256884,agreed
256885,unrelated
256886,disagreed
256887,unrelated
256888,disagreed
256889,unrelated
256890,agreed
256891,unrelated
256892,agreed
256893,agreed
256894,unrelated
256895,unrelated
256896,agreed
256897,agreed
256898,agreed
256899,agreed
256900,agreed
256901,unrelated
256902,unrelated
256903,agreed
256904,unrelated
256905,agreed
256906,agreed
256907,agreed
256908,unrelated
256909,agreed
256910,unrelated
256911,unrelated
256912,unrelated
256913,unrelated
256914,unrelated
256915,unrelated
256916,unrelated
256917,agreed
256918,unrelated
256919,unrelated
256920,agreed
256921,disagreed
256922,unrelated
256923,agreed
256924,disagreed
256925,unrelated
256926,unrelated
256927,agreed
256928,unrelated
256929,unrelated
256930,agreed
256931,unrelated
256932,unrelated
256933,unrelated
256934,unrelated
256935,agreed
256936,agreed
256937,unrelated
256938,agreed
256939,agreed
256940,unrelated
256941,agreed
256942,unrelated
256943,unrelated
256944,agreed
256945,disagreed
256946,agreed
256947,disagreed
256948,unrelated
256949,disagreed
256950,unrelated
256951,disagreed
256952,unrelated
256953,agreed
256954,agreed
256955,agreed
256956,unrelated
256957,disagreed
256958,unrelated
256959,unrelated
256960,disagreed
256961,agreed
256962,agreed
256963,disagreed
256964,unrelated
256965,unrelated
256966,disagreed
256967,unrelated
256968,unrelated
256969,unrelated
256970,agreed
256971,unrelated
256972,agreed
256973,agreed
256974,agreed
256975,agreed
256976,unrelated
256977,disagreed
256978,unrelated
256979,agreed
256980,agreed
256981,agreed
256982,unrelated
256983,agreed
256984,unrelated
256985,agreed
256986,disagreed
256987,unrelated
256988,unrelated
256989,unrelated
256990,unrelated
256991,agreed
256992,agreed
256993,agreed
256994,unrelated
256995,unrelated
256996,unrelated
256997,agreed
256998,agreed
256999,agreed
257000,agreed
257001,agreed
257002,agreed
257003,unrelated
257004,unrelated
257005,unrelated
257006,agreed
257007,disagreed
257008,unrelated
257009,agreed
257010,unrelated
257011,agreed
257012,unrelated
257013,unrelated
257014,unrelated
257015,agreed
257016,agreed
257017,agreed
257018,agreed
257019,unrelated
257020,unrelated
257021,agreed
257022,unrelated
257023,unrelated
257024,unrelated
257025,unrelated
257026,agreed
257027,unrelated
257028,agreed
257029,agreed
257030,unrelated
257031,agreed
257032,unrelated
257033,agreed
257034,disagreed
257035,disagreed
257036,unrelated
257037,agreed
257038,unrelated
257039,agreed
257040,unrelated
257041,unrelated
257042,unrelated
257043,disagreed
257044,agreed
257045,disagreed
257046,disagreed
257047,unrelated
257048,unrelated
257049,unrelated
257050,unrelated
257051,unrelated
257052,agreed
257053,unrelated
257054,disagreed
257055,unrelated
257056,unrelated
257057,unrelated
257058,unrelated
257059,agreed
257060,unrelated
257061,unrelated
257062,agreed
257063,unrelated
257064,agreed
257065,disagreed
257066,unrelated
257067,unrelated
257068,agreed
257069,agreed
257070,unrelated
257071,disagreed
257072,unrelated
257073,agreed
257074,unrelated
257075,agreed
257076,unrelated
257077,disagreed
257078,disagreed
257079,disagreed
257080,agreed
257081,unrelated
257082,unrelated
257083,agreed
257084,unrelated
257085,unrelated
257086,disagreed
257087,agreed
257088,agreed
257089,unrelated
257090,unrelated
257091,unrelated
257092,disagreed
257093,unrelated
257094,unrelated
257095,disagreed
257096,agreed
257097,unrelated
257098,agreed
257099,unrelated
257100,unrelated
257101,unrelated
257102,agreed
257103,unrelated
257104,agreed
257105,agreed
257106,agreed
257107,unrelated
257108,unrelated
257109,agreed
257110,disagreed
257111,agreed
257112,agreed
257113,unrelated
257114,agreed
257115,agreed
257116,unrelated
257117,unrelated
257118,unrelated
257119,unrelated
257120,disagreed
257121,agreed
257122,agreed
257123,unrelated
257124,unrelated
257125,agreed
257126,agreed
257127,unrelated
257128,unrelated
257129,agreed
257130,agreed
257131,unrelated
257132,disagreed
257133,unrelated
257134,agreed
257135,unrelated
257136,unrelated
257137,agreed
257138,agreed
257139,unrelated
257140,agreed
257141,unrelated
257142,disagreed
257143,unrelated
257144,agreed
257145,unrelated
257146,unrelated
257147,agreed
257148,agreed
257149,disagreed
257150,unrelated
257151,agreed
257152,agreed
257153,disagreed
257154,agreed
257155,unrelated
257156,agreed
257157,unrelated
257158,unrelated
257159,agreed
257160,unrelated
257161,unrelated
257162,unrelated
257163,unrelated
257164,agreed
257165,unrelated
257166,unrelated
257167,agreed
257168,unrelated
257169,disagreed
257170,unrelated
257171,agreed
257172,agreed
257173,unrelated
257174,agreed
257175,unrelated
257176,agreed
257177,disagreed
257178,unrelated
257179,unrelated
257180,agreed
257181,agreed
257182,unrelated
257183,unrelated
257184,unrelated
257185,disagreed
257186,unrelated
257187,agreed
257188,unrelated
257189,disagreed
257190,disagreed
257191,disagreed
257192,unrelated
257193,unrelated
257194,disagreed
257195,unrelated
257196,unrelated
257197,agreed
257198,unrelated
257199,unrelated
257200,disagreed
257201,agreed
257202,agreed
257203,agreed
257204,agreed
257205,unrelated
257206,agreed
257207,agreed
257208,unrelated
257209,unrelated
257210,agreed
257211,unrelated
257212,unrelated
257213,disagreed
257214,unrelated
257215,agreed
257216,agreed
257217,unrelated
257218,agreed
257219,agreed
257220,agreed
257221,unrelated
257222,unrelated
257223,agreed
257224,agreed
257225,unrelated
257226,agreed
257227,unrelated
257228,disagreed
257229,unrelated
257230,disagreed
257231,disagreed
257232,unrelated
257233,agreed
257234,agreed
257235,agreed
257236,agreed
257237,disagreed
257238,unrelated
257239,disagreed
257240,unrelated
257241,agreed
257242,unrelated
257243,unrelated
257244,unrelated
257245,agreed
257246,unrelated
257247,unrelated
257248,agreed
257249,unrelated
257250,agreed
257251,unrelated
257252,agreed
257253,disagreed
257254,agreed
257255,agreed
257256,unrelated
257257,agreed
257258,agreed
257259,unrelated
257260,unrelated
257261,unrelated
257262,agreed
257263,agreed
257264,unrelated
257265,agreed
257266,disagreed
257267,agreed
257268,disagreed
257269,disagreed
257270,agreed
257271,unrelated
257272,agreed
257273,agreed
257274,unrelated
257275,agreed
257276,unrelated
257277,agreed
257278,agreed
257279,agreed
257280,unrelated
257281,agreed
257282,agreed
257283,unrelated
257284,unrelated
257285,disagreed
257286,agreed
257287,agreed
257288,agreed
257289,unrelated
257290,unrelated
257291,agreed
257292,unrelated
257293,agreed
257294,unrelated
257295,unrelated
257296,disagreed
257297,unrelated
257298,agreed
257299,agreed
257300,agreed
257301,disagreed
257302,unrelated
257303,agreed
257304,disagreed
257305,unrelated
257306,agreed
257307,agreed
257308,agreed
257309,agreed
257310,unrelated
257311,agreed
257312,agreed
257313,agreed
257314,agreed
257315,unrelated
257316,unrelated
257317,disagreed
257318,agreed
257319,disagreed
257320,agreed
257321,agreed
257322,agreed
257323,disagreed
257324,agreed
257325,agreed
257326,disagreed
257327,unrelated
257328,unrelated
257329,unrelated
257330,unrelated
257331,agreed
257332,unrelated
257333,disagreed
257334,agreed
257335,disagreed
257336,agreed
257337,unrelated
257338,unrelated
257339,unrelated
257340,unrelated
257341,disagreed
257342,disagreed
257343,unrelated
257344,unrelated
257345,agreed
257346,unrelated
257347,agreed
257348,agreed
257349,unrelated
257350,agreed
257351,disagreed
257352,agreed
257353,disagreed
257354,unrelated
257355,agreed
257356,agreed
257357,agreed
257358,unrelated
257359,unrelated
257360,agreed
257361,disagreed
257362,disagreed
257363,agreed
257364,agreed
257365,unrelated
257366,unrelated
257367,agreed
257368,agreed
257369,unrelated
257370,unrelated
257371,agreed
257372,unrelated
257373,disagreed
257374,agreed
257375,disagreed
257376,unrelated
257377,unrelated
257378,unrelated
257379,agreed
257380,agreed
257381,agreed
257382,unrelated
257383,unrelated
257384,unrelated
257385,agreed
257386,unrelated
257387,unrelated
257388,unrelated
257389,agreed
257390,disagreed
257391,agreed
257392,unrelated
257393,agreed
257394,agreed
257395,agreed
257396,unrelated
257397,unrelated
257398,unrelated
257399,unrelated
257400,unrelated
257401,agreed
257402,agreed
257403,disagreed
257404,agreed
257405,agreed
257406,agreed
257407,unrelated
257408,agreed
257409,agreed
257410,agreed
257411,agreed
257412,unrelated
257413,unrelated
257414,agreed
257415,agreed
257416,unrelated
257417,agreed
257418,agreed
257419,agreed
257420,disagreed
257421,disagreed
257422,unrelated
257423,disagreed
257424,unrelated
257425,agreed
257426,disagreed
257427,unrelated
257428,unrelated
257429,unrelated
257430,disagreed
257431,disagreed
257432,unrelated
257433,unrelated
257434,unrelated
257435,agreed
257436,unrelated
257437,disagreed
257438,unrelated
257439,unrelated
257440,unrelated
257441,agreed
257442,agreed
257443,agreed
257444,unrelated
257445,agreed
257446,unrelated
257447,unrelated
257448,agreed
257449,agreed
257450,unrelated
257451,unrelated
257452,agreed
257453,disagreed
257454,agreed
257455,unrelated
257456,unrelated
257457,agreed
257458,agreed
257459,unrelated
257460,agreed
257461,unrelated
257462,unrelated
257463,unrelated
257464,unrelated
257465,agreed
257466,agreed
257467,agreed
257468,agreed
257469,unrelated
257470,unrelated
257471,agreed
257472,disagreed
257473,unrelated
257474,agreed
257475,agreed
257476,agreed
257477,agreed
257478,unrelated
257479,unrelated
257480,agreed
257481,agreed
257482,agreed
257483,agreed
257484,disagreed
257485,agreed
257486,unrelated
257487,agreed
257488,agreed
257489,unrelated
257490,agreed
257491,disagreed
257492,agreed
257493,agreed
257494,unrelated
257495,agreed
257496,unrelated
257497,unrelated
257498,agreed
257499,agreed
257500,disagreed
257501,agreed
257502,agreed
257503,unrelated
257504,agreed
257505,agreed
257506,agreed
257507,unrelated
257508,unrelated
257509,agreed
257510,unrelated
257511,unrelated
257512,disagreed
257513,unrelated
257514,unrelated
257515,agreed
257516,agreed
257517,agreed
257518,agreed
257519,agreed
257520,unrelated
257521,unrelated
257522,agreed
257523,agreed
257524,disagreed
257525,agreed
257526,agreed
257527,unrelated
257528,unrelated
257529,unrelated
257530,agreed
257531,agreed
257532,unrelated
257533,agreed
257534,unrelated
257535,disagreed
257536,unrelated
257537,agreed
257538,unrelated
257539,agreed
257540,agreed
257541,agreed
257542,unrelated
257543,agreed
257544,unrelated
257545,agreed
257546,unrelated
257547,unrelated
257548,agreed
257549,unrelated
257550,agreed
257551,unrelated
257552,agreed
257553,unrelated
257554,agreed
257555,unrelated
257556,disagreed
257557,unrelated
257558,unrelated
257559,unrelated
257560,unrelated
257561,agreed
257562,agreed
257563,agreed
257564,unrelated
257565,agreed
257566,agreed
257567,unrelated
257568,agreed
257569,unrelated
257570,unrelated
257571,unrelated
257572,agreed
257573,agreed
257574,unrelated
257575,agreed
257576,agreed
257577,unrelated
257578,agreed
257579,agreed
257580,unrelated
257581,agreed
257582,unrelated
257583,unrelated
257584,agreed
257585,agreed
257586,unrelated
257587,unrelated
257588,unrelated
257589,unrelated
257590,agreed
257591,unrelated
257592,unrelated
257593,unrelated
257594,unrelated
257595,unrelated
257596,agreed
257597,agreed
257598,agreed
257599,agreed
257600,disagreed
257601,agreed
257602,agreed
257603,agreed
257604,agreed
257605,agreed
257606,agreed
257607,unrelated
257608,unrelated
257609,agreed
257610,agreed
257611,unrelated
257612,agreed
257613,disagreed
257614,disagreed
257615,unrelated
257616,agreed
257617,unrelated
257618,agreed
257619,agreed
257620,agreed
257621,agreed
257622,agreed
257623,agreed
257624,unrelated
257625,unrelated
257626,agreed
257627,agreed
257628,agreed
257629,agreed
257630,unrelated
257631,disagreed
257632,unrelated
257633,agreed
257634,unrelated
257635,unrelated
257636,agreed
257637,disagreed
257638,agreed
257639,unrelated
257640,agreed
257641,unrelated
257642,agreed
257643,agreed
257644,unrelated
257645,unrelated
257646,agreed
257647,unrelated
257648,unrelated
257649,unrelated
257650,disagreed
257651,agreed
257652,agreed
257653,disagreed
257654,agreed
257655,unrelated
257656,unrelated
257657,disagreed
257658,agreed
257659,unrelated
257660,agreed
257661,unrelated
257662,agreed
257663,agreed
257664,disagreed
257665,unrelated
257666,unrelated
257667,unrelated
257668,unrelated
257669,unrelated
257670,unrelated
257671,disagreed
257672,unrelated
257673,unrelated
257674,agreed
257675,unrelated
257676,unrelated
257677,unrelated
257678,agreed
257679,agreed
257680,unrelated
257681,unrelated
257682,unrelated
257683,unrelated
257684,unrelated
257685,agreed
257686,disagreed
257687,agreed
257688,unrelated
257689,unrelated
257690,agreed
257691,unrelated
257692,unrelated
257693,agreed
257694,unrelated
257695,disagreed
257696,agreed
257697,agreed
257698,unrelated
257699,agreed
257700,unrelated
257701,agreed
257702,unrelated
257703,agreed
257704,agreed
257705,unrelated
257706,unrelated
257707,unrelated
257708,disagreed
257709,unrelated
257710,agreed
257711,unrelated
257712,unrelated
257713,agreed
257714,unrelated
257715,disagreed
257716,agreed
257717,unrelated
257718,disagreed
257719,agreed
257720,agreed
257721,agreed
257722,agreed
257723,unrelated
257724,unrelated
257725,agreed
257726,disagreed
257727,unrelated
257728,disagreed
257729,agreed
257730,unrelated
257731,agreed
257732,unrelated
257733,agreed
257734,agreed
257735,disagreed
257736,unrelated
257737,unrelated
257738,unrelated
257739,unrelated
257740,agreed
257741,unrelated
257742,agreed
257743,agreed
257744,agreed
257745,agreed
257746,agreed
257747,unrelated
257748,agreed
257749,unrelated
257750,unrelated
257751,unrelated
257752,unrelated
257753,unrelated
257754,unrelated
257755,unrelated
257756,agreed
257757,unrelated
257758,unrelated
257759,agreed
257760,agreed
257761,agreed
257762,agreed
257763,unrelated
257764,unrelated
257765,unrelated
257766,unrelated
257767,unrelated
257768,agreed
257769,unrelated
257770,unrelated
257771,agreed
257772,agreed
257773,agreed
257774,agreed
257775,agreed
257776,unrelated
257777,agreed
257778,agreed
257779,unrelated
257780,disagreed
257781,agreed
257782,agreed
257783,agreed
257784,disagreed
257785,unrelated
257786,unrelated
257787,unrelated
257788,unrelated
257789,agreed
257790,disagreed
257791,agreed
257792,agreed
257793,agreed
257794,agreed
257795,agreed
257796,unrelated
257797,unrelated
257798,unrelated
257799,agreed
257800,unrelated
257801,agreed
257802,disagreed
257803,unrelated
257804,agreed
257805,agreed
257806,unrelated
257807,agreed
257808,unrelated
257809,unrelated
257810,unrelated
257811,unrelated
257812,unrelated
257813,unrelated
257814,agreed
257815,agreed
257816,agreed
257817,unrelated
257818,agreed
257819,agreed
257820,unrelated
257821,unrelated
257822,agreed
257823,unrelated
257824,agreed
257825,unrelated
257826,agreed
257827,unrelated
257828,agreed
257829,unrelated
257830,agreed
257831,agreed
257832,unrelated
257833,disagreed
257834,unrelated
257835,unrelated
257836,unrelated
257837,unrelated
257838,agreed
257839,unrelated
257840,agreed
257841,unrelated
257842,unrelated
257843,agreed
257844,agreed
257845,unrelated
257846,disagreed
257847,disagreed
257848,agreed
257849,disagreed
257850,unrelated
257851,agreed
257852,disagreed
257853,agreed
257854,disagreed
257855,unrelated
257856,unrelated
257857,unrelated
257858,agreed
257859,unrelated
257860,agreed
257861,unrelated
257862,agreed
257863,unrelated
257864,agreed
257865,agreed
257866,disagreed
257867,unrelated
257868,disagreed
257869,disagreed
257870,agreed
257871,unrelated
257872,unrelated
257873,disagreed
257874,unrelated
257875,unrelated
257876,unrelated
257877,agreed
257878,agreed
257879,unrelated
257880,agreed
257881,agreed
257882,agreed
257883,unrelated
257884,unrelated
257885,unrelated
257886,agreed
257887,unrelated
257888,unrelated
257889,agreed
257890,agreed
257891,agreed
257892,disagreed
257893,agreed
257894,unrelated
257895,unrelated
257896,disagreed
257897,agreed
257898,agreed
257899,agreed
257900,disagreed
257901,unrelated
257902,agreed
257903,unrelated
257904,unrelated
257905,unrelated
257906,agreed
257907,agreed
257908,disagreed
257909,unrelated
257910,agreed
257911,agreed
257912,disagreed
257913,agreed
257914,agreed
257915,agreed
257916,agreed
257917,agreed
257918,unrelated
257919,agreed
257920,unrelated
257921,agreed
257922,unrelated
257923,agreed
257924,unrelated
257925,unrelated
257926,agreed
257927,agreed
257928,unrelated
257929,unrelated
257930,disagreed
257931,agreed
257932,agreed
257933,agreed
257934,unrelated
257935,agreed
257936,unrelated
257937,agreed
257938,unrelated
257939,agreed
257940,agreed
257941,unrelated
257942,unrelated
257943,unrelated
257944,unrelated
257945,agreed
257946,unrelated
257947,agreed
257948,unrelated
257949,agreed
257950,disagreed
257951,unrelated
257952,unrelated
257953,unrelated
257954,unrelated
257955,disagreed
257956,agreed
257957,unrelated
257958,agreed
257959,disagreed
257960,agreed
257961,disagreed
257962,unrelated
257963,agreed
257964,unrelated
257965,disagreed
257966,agreed
257967,unrelated
257968,unrelated
257969,agreed
257970,unrelated
257971,agreed
257972,agreed
257973,agreed
257974,disagreed
257975,unrelated
257976,unrelated
257977,agreed
257978,unrelated
257979,agreed
257980,unrelated
257981,disagreed
257982,agreed
257983,disagreed
257984,unrelated
257985,unrelated
257986,unrelated
257987,agreed
257988,unrelated
257989,unrelated
257990,disagreed
257991,agreed
257992,agreed
257993,agreed
257994,agreed
257995,disagreed
257996,unrelated
257997,unrelated
257998,unrelated
257999,agreed
258000,disagreed
258001,agreed
258002,agreed
258003,unrelated
258004,unrelated
258005,agreed
258006,unrelated
258007,disagreed
258008,agreed
258009,agreed
258010,agreed
258011,unrelated
258012,unrelated
258013,agreed
258014,unrelated
258015,disagreed
258016,unrelated
258017,agreed
258018,unrelated
258019,unrelated
258020,agreed
258021,unrelated
258022,disagreed
258023,agreed
258024,disagreed
258025,unrelated
258026,unrelated
258027,disagreed
258028,unrelated
258029,unrelated
258030,agreed
258031,unrelated
258032,unrelated
258033,disagreed
258034,agreed
258035,disagreed
258036,unrelated
258037,unrelated
258038,agreed
258039,agreed
258040,disagreed
258041,agreed
258042,unrelated
258043,unrelated
258044,agreed
258045,unrelated
258046,unrelated
258047,agreed
258048,agreed
258049,unrelated
258050,unrelated
258051,unrelated
258052,agreed
258053,unrelated
258054,unrelated
258055,unrelated
258056,agreed
258057,agreed
258058,unrelated
258059,agreed
258060,agreed
258061,agreed
258062,agreed
258063,unrelated
258064,agreed
258065,disagreed
258066,unrelated
258067,unrelated
258068,unrelated
258069,agreed
258070,unrelated
258071,agreed
258072,disagreed
258073,agreed
258074,agreed
258075,unrelated
258076,disagreed
258077,agreed
258078,agreed
258079,disagreed
258080,unrelated
258081,disagreed
258082,disagreed
258083,unrelated
258084,unrelated
258085,agreed
258086,agreed
258087,agreed
258088,unrelated
258089,unrelated
258090,unrelated
258091,agreed
258092,agreed
258093,agreed
258094,agreed
258095,unrelated
258096,unrelated
258097,agreed
258098,unrelated
258099,unrelated
258100,agreed
258101,agreed
258102,unrelated
258103,disagreed
258104,disagreed
258105,unrelated
258106,agreed
258107,disagreed
258108,disagreed
258109,unrelated
258110,unrelated
258111,unrelated
258112,unrelated
258113,agreed
258114,agreed
258115,agreed
258116,disagreed
258117,agreed
258118,unrelated
258119,unrelated
258120,unrelated
258121,unrelated
258122,unrelated
258123,agreed
258124,disagreed
258125,unrelated
258126,unrelated
258127,unrelated
258128,unrelated
258129,unrelated
258130,agreed
258131,agreed
258132,unrelated
258133,agreed
258134,unrelated
258135,unrelated
258136,unrelated
258137,agreed
258138,agreed
258139,agreed
258140,unrelated
258141,unrelated
258142,unrelated
258143,agreed
258144,unrelated
258145,disagreed
258146,unrelated
258147,unrelated
258148,agreed
258149,unrelated
258150,agreed
258151,agreed
258152,unrelated
258153,agreed
258154,unrelated
258155,agreed
258156,agreed
258157,unrelated
258158,agreed
258159,unrelated
258160,unrelated
258161,unrelated
258162,agreed
258163,unrelated
258164,unrelated
258165,unrelated
258166,agreed
258167,agreed
258168,agreed
258169,unrelated
258170,disagreed
258171,disagreed
258172,agreed
258173,unrelated
258174,disagreed
258175,agreed
258176,agreed
258177,disagreed
258178,unrelated
258179,agreed
258180,agreed
258181,agreed
258182,agreed
258183,unrelated
258184,agreed
258185,agreed
258186,agreed
258187,unrelated
258188,unrelated
258189,unrelated
258190,agreed
258191,agreed
258192,agreed
258193,agreed
258194,unrelated
258195,agreed
258196,agreed
258197,agreed
258198,unrelated
258199,unrelated
258200,disagreed
258201,agreed
258202,agreed
258203,disagreed
258204,agreed
258205,agreed
258206,unrelated
258207,disagreed
258208,unrelated
258209,unrelated
258210,disagreed
258211,unrelated
258212,unrelated
258213,unrelated
258214,agreed
258215,disagreed
258216,unrelated
258217,unrelated
258218,unrelated
258219,unrelated
258220,unrelated
258221,disagreed
258222,agreed
258223,disagreed
258224,agreed
258225,agreed
258226,agreed
258227,unrelated
258228,agreed
258229,unrelated
258230,agreed
258231,unrelated
258232,unrelated
258233,unrelated
258234,agreed
258235,agreed
258236,unrelated
258237,unrelated
258238,agreed
258239,disagreed
258240,agreed
258241,agreed
258242,agreed
258243,agreed
258244,unrelated
258245,agreed
258246,agreed
258247,unrelated
258248,unrelated
258249,unrelated
258250,unrelated
258251,agreed
258252,agreed
258253,disagreed
258254,disagreed
258255,unrelated
258256,agreed
258257,unrelated
258258,unrelated
258259,agreed
258260,unrelated
258261,agreed
258262,disagreed
258263,agreed
258264,agreed
258265,unrelated
258266,agreed
258267,agreed
258268,disagreed
258269,agreed
258270,agreed
258271,unrelated
258272,agreed
258273,agreed
258274,unrelated
258275,unrelated
258276,unrelated
258277,disagreed
258278,unrelated
258279,disagreed
258280,agreed
258281,agreed
258282,agreed
258283,unrelated
258284,unrelated
258285,agreed
258286,agreed
258287,agreed
258288,agreed
